-2.22072575331,-54.651881927
-2.22054496272,-54.6518822125
-2.22036417212,-54.651882498
-2.22018338153,-54.6518827835
-2.22000259094,-54.651883069
-2.21982180034,-54.6518833545
-2.21964100974,-54.6518836399
-2.21946021915,-54.6518839253
-2.21927942855,-54.6518842107
-2.21909863795,-54.6518844961
-2.21891784736,-54.6518847814
-2.21873705676,-54.6518850667
-2.21855626616,-54.651885352
-2.21837547556,-54.6518856373
-2.21819468496,-54.6518859225
-2.21801389436,-54.6518862077
-2.21783310376,-54.6518864929
-2.23573108167,-54.6516784263
-2.23555029114,-54.6516787138
-2.23536950061,-54.6516790012
-2.23518871008,-54.6516792887
-2.23500791955,-54.6516795761
-2.23482712902,-54.6516798635
-2.23464633848,-54.6516801509
-2.23446554795,-54.6516804383
-2.23428475742,-54.6516807256
-2.23410396688,-54.651681013
-2.23392317635,-54.6516813003
-2.23374238581,-54.6516815875
-2.23356159528,-54.6516818748
-2.23338080474,-54.651682162
-2.23320001421,-54.6516824492
-2.23301922367,-54.6516827364
-2.23283843313,-54.6516830235
-2.23265764259,-54.6516833107
-2.23247685206,-54.6516835978
-2.23229606152,-54.6516838849
-2.23211527098,-54.6516841719
-2.23193448044,-54.651684459
-2.2317536899,-54.651684746
-2.23157289936,-54.651685033
-2.23139210882,-54.6516853199
-2.23121131828,-54.6516856069
-2.23103052773,-54.6516858938
-2.23084973719,-54.6516861807
-2.23066894665,-54.6516864676
-2.2304881561,-54.6516867544
-2.23030736556,-54.6516870413
-2.23012657502,-54.6516873281
-2.22994578447,-54.6516876149
-2.22976499392,-54.6516879016
-2.22958420338,-54.6516881884
-2.22940341283,-54.6516884751
-2.22922262229,-54.6516887618
-2.22904183174,-54.6516890484
-2.22886104119,-54.6516893351
-2.22868025064,-54.6516896217
-2.22849946009,-54.6516899083
-2.22831866954,-54.6516901949
-2.22813787899,-54.6516904814
-2.22795708844,-54.6516907679
-2.22777629789,-54.6516910544
-2.22759550734,-54.6516913409
-2.22741471679,-54.6516916274
-2.22723392624,-54.6516919138
-2.22705313568,-54.6516922002
-2.22687234513,-54.6516924866
-2.22669155458,-54.651692773
-2.22651076402,-54.6516930593
-2.22632997347,-54.6516933456
-2.22614918291,-54.6516936319
-2.22596839236,-54.6516939182
-2.2257876018,-54.6516942044
-2.22560681124,-54.6516944907
-2.22542602069,-54.6516947769
-2.22524523013,-54.651695063
-2.22506443957,-54.6516953492
-2.22488364901,-54.6516956353
-2.22470285845,-54.6516959214
-2.2245220679,-54.6516962075
-2.22434127734,-54.6516964936
-2.22416048677,-54.6516967796
-2.22397969621,-54.6516970656
-2.22379890565,-54.6516973516
-2.22361811509,-54.6516976376
-2.22343732453,-54.6516979235
-2.22325653397,-54.6516982094
-2.2230757434,-54.6516984953
-2.22289495284,-54.6516987812
-2.22271416227,-54.6516990671
-2.22253337171,-54.6516993529
-2.22235258114,-54.6516996387
-2.22217179058,-54.6516999245
-2.22199100001,-54.6517002102
-2.22181020945,-54.651700496
-2.22162941888,-54.6517007817
-2.22144862831,-54.6517010674
-2.22126783774,-54.651701353
-2.22108704717,-54.6517016387
-2.2209062566,-54.6517019243
-2.22072546603,-54.6517022099
-2.22054467546,-54.6517024955
-2.22036388489,-54.651702781
-2.22018309432,-54.6517030665
-2.22000230375,-54.651703352
-2.21982151318,-54.6517036375
-2.21964072261,-54.651703923
-2.21945993203,-54.6517042084
-2.21927914146,-54.6517044938
-2.21909835089,-54.6517047792
-2.21891756031,-54.6517050645
-2.21873676974,-54.6517053499
-2.21855597916,-54.6517056352
-2.21837518859,-54.6517059205
-2.21819439801,-54.6517062058
-2.21801360743,-54.651706491
-2.21783281686,-54.6517067762
-2.23573079243,-54.6514987074
-2.23555000192,-54.6514989949
-2.23536921142,-54.6514992824
-2.23518842091,-54.6514995699
-2.2350076304,-54.6514998573
-2.23482683989,-54.6515001448
-2.23464604938,-54.6515004322
-2.23446525887,-54.6515007196
-2.23428446836,-54.6515010069
-2.23410367785,-54.6515012943
-2.23392288734,-54.6515015816
-2.23374209683,-54.6515018689
-2.23356130632,-54.6515021562
-2.23338051581,-54.6515024434
-2.23319972529,-54.6515027306
-2.23301893478,-54.6515030178
-2.23283814426,-54.651503305
-2.23265735375,-54.6515035922
-2.23247656324,-54.6515038793
-2.23229577272,-54.6515041664
-2.2321149822,-54.6515044535
-2.23193419169,-54.6515047406
-2.23175340117,-54.6515050276
-2.23157261065,-54.6515053146
-2.23139182014,-54.6515056016
-2.23121102962,-54.6515058886
-2.2310302391,-54.6515061755
-2.23084944858,-54.6515064624
-2.23066865806,-54.6515067493
-2.23048786754,-54.6515070362
-2.23030707702,-54.6515073231
-2.2301262865,-54.6515076099
-2.22994549598,-54.6515078967
-2.22976470545,-54.6515081835
-2.22958391493,-54.6515084702
-2.22940312441,-54.651508757
-2.22922233389,-54.6515090437
-2.22904154336,-54.6515093304
-2.22886075284,-54.651509617
-2.22867996231,-54.6515099037
-2.22849917179,-54.6515101903
-2.22831838126,-54.6515104769
-2.22813759073,-54.6515107635
-2.22795680021,-54.65151105
-2.22777600968,-54.6515113365
-2.22759521915,-54.651511623
-2.22741442862,-54.6515119095
-2.22723363809,-54.651512196
-2.22705284757,-54.6515124824
-2.22687205704,-54.6515127688
-2.22669126651,-54.6515130552
-2.22651047597,-54.6515133416
-2.22632968544,-54.6515136279
-2.22614889491,-54.6515139142
-2.22596810438,-54.6515142005
-2.22578731385,-54.6515144868
-2.22560652331,-54.651514773
-2.22542573278,-54.6515150592
-2.22524494225,-54.6515153454
-2.22506415171,-54.6515156316
-2.22488336118,-54.6515159178
-2.22470257064,-54.6515162039
-2.2245217801,-54.65151649
-2.22434098957,-54.6515167761
-2.22416019903,-54.6515170621
-2.22397940849,-54.6515173482
-2.22379861795,-54.6515176342
-2.22361782742,-54.6515179202
-2.22343703688,-54.6515182061
-2.22325624634,-54.6515184921
-2.2230754558,-54.651518778
-2.22289466526,-54.6515190639
-2.22271387472,-54.6515193498
-2.22253308418,-54.6515196356
-2.22235229363,-54.6515199214
-2.22217150309,-54.6515202072
-2.22199071255,-54.651520493
-2.22180992201,-54.6515207788
-2.22162913146,-54.6515210645
-2.22144834092,-54.6515213502
-2.22126755037,-54.6515216359
-2.22108675983,-54.6515219216
-2.22090596928,-54.6515222072
-2.22072517874,-54.6515224928
-2.22054438819,-54.6515227784
-2.22036359764,-54.651523064
-2.22018280709,-54.6515233495
-2.22000201655,-54.6515236351
-2.219821226,-54.6515239206
-2.21964043545,-54.651524206
-2.2194596449,-54.6515244915
-2.21927885435,-54.6515247769
-2.2190980638,-54.6515250623
-2.21891727325,-54.6515253477
-2.2187364827,-54.6515256331
-2.21855569214,-54.6515259184
-2.21837490159,-54.6515262037
-2.21819411104,-54.651526489
-2.21801332049,-54.6515267743
-2.21783252993,-54.6515270595
-2.23573050316,-54.6513189885
-2.23554971268,-54.6513192761
-2.2353689222,-54.6513195636
-2.23518813171,-54.6513198511
-2.23500734123,-54.6513201386
-2.23482655074,-54.651320426
-2.23464576026,-54.6513207135
-2.23446496977,-54.6513210009
-2.23428417929,-54.6513212883
-2.2341033888,-54.6513215756
-2.23392259831,-54.651321863
-2.23374180782,-54.6513221503
-2.23356101733,-54.6513224376
-2.23338022684,-54.6513227249
-2.23319943636,-54.6513230121
-2.23301864587,-54.6513232993
-2.23283785537,-54.6513235865
-2.23265706488,-54.6513238737
-2.23247627439,-54.6513241609
-2.2322954839,-54.651324448
-2.23211469341,-54.6513247351
-2.23193390292,-54.6513250222
-2.23175311242,-54.6513253092
-2.23157232193,-54.6513255963
-2.23139153143,-54.6513258833
-2.23121074094,-54.6513261703
-2.23102995044,-54.6513264572
-2.23084915995,-54.6513267442
-2.23066836945,-54.6513270311
-2.23048757895,-54.651327318
-2.23030678846,-54.6513276049
-2.23012599796,-54.6513278917
-2.22994520746,-54.6513281785
-2.22976441696,-54.6513284653
-2.22958362646,-54.6513287521
-2.22940283596,-54.6513290389
-2.22922204546,-54.6513293256
-2.22904125496,-54.6513296123
-2.22886046446,-54.651329899
-2.22867967396,-54.6513301857
-2.22849888346,-54.6513304723
-2.22831809296,-54.6513307589
-2.22813730245,-54.6513310455
-2.22795651195,-54.6513313321
-2.22777572145,-54.6513316186
-2.22759493094,-54.6513319052
-2.22741414044,-54.6513321917
-2.22723334993,-54.6513324781
-2.22705255942,-54.6513327646
-2.22687176892,-54.651333051
-2.22669097841,-54.6513333374
-2.2265101879,-54.6513336238
-2.2263293974,-54.6513339102
-2.22614860689,-54.6513341965
-2.22596781638,-54.6513344828
-2.22578702587,-54.6513347691
-2.22560623536,-54.6513350554
-2.22542544485,-54.6513353416
-2.22524465434,-54.6513356279
-2.22506386383,-54.6513359141
-2.22488307332,-54.6513362002
-2.2247022828,-54.6513364864
-2.22452149229,-54.6513367725
-2.22434070178,-54.6513370586
-2.22415991126,-54.6513373447
-2.22397912075,-54.6513376307
-2.22379833024,-54.6513379168
-2.22361753972,-54.6513382028
-2.22343674921,-54.6513384888
-2.22325595869,-54.6513387747
-2.22307516817,-54.6513390607
-2.22289437766,-54.6513393466
-2.22271358714,-54.6513396325
-2.22253279662,-54.6513399184
-2.2223520061,-54.6513402042
-2.22217121558,-54.65134049
-2.22199042506,-54.6513407758
-2.22180963454,-54.6513410616
-2.22162884402,-54.6513413474
-2.2214480535,-54.6513416331
-2.22126726298,-54.6513419188
-2.22108647246,-54.6513422045
-2.22090568194,-54.6513424902
-2.22072489141,-54.6513427758
-2.22054410089,-54.6513430614
-2.22036331037,-54.651343347
-2.22018251984,-54.6513436326
-2.22000172932,-54.6513439181
-2.21982093879,-54.6513442036
-2.21964014827,-54.6513444891
-2.21945935774,-54.6513447746
-2.21927856721,-54.6513450601
-2.21909777669,-54.6513453455
-2.21891698616,-54.6513456309
-2.21873619563,-54.6513459163
-2.2185554051,-54.6513462016
-2.21837461457,-54.651346487
-2.21819382405,-54.6513467723
-2.21801303352,-54.6513470576
-2.21783224298,-54.6513473428
-2.23573021388,-54.6511392697
-2.23554942342,-54.6511395573
-2.23536863296,-54.6511398448
-2.2351878425,-54.6511401323
-2.23500705204,-54.6511404198
-2.23482626157,-54.6511407073
-2.23464547111,-54.6511409948
-2.23446468065,-54.6511412822
-2.23428389019,-54.6511415696
-2.23410309972,-54.651141857
-2.23392230926,-54.6511421444
-2.23374151879,-54.6511424317
-2.23356072833,-54.651142719
-2.23337993786,-54.6511430063
-2.2331991474,-54.6511432936
-2.23301835693,-54.6511435808
-2.23283756646,-54.651143868
-2.232656776,-54.6511441552
-2.23247598553,-54.6511444424
-2.23229519506,-54.6511447296
-2.23211440459,-54.6511450167
-2.23193361412,-54.6511453038
-2.23175282365,-54.6511455909
-2.23157203318,-54.6511458779
-2.23139124271,-54.651146165
-2.23121045224,-54.651146452
-2.23102966177,-54.651146739
-2.23084887129,-54.6511470259
-2.23066808082,-54.6511473129
-2.23048729035,-54.6511475998
-2.23030649987,-54.6511478867
-2.2301257094,-54.6511481736
-2.22994491892,-54.6511484604
-2.22976412845,-54.6511487472
-2.22958333797,-54.651149034
-2.2294025475,-54.6511493208
-2.22922175702,-54.6511496076
-2.22904096654,-54.6511498943
-2.22886017607,-54.651150181
-2.22867938559,-54.6511504677
-2.22849859511,-54.6511507544
-2.22831780463,-54.651151041
-2.22813701415,-54.6511513276
-2.22795622367,-54.6511516142
-2.22777543319,-54.6511519008
-2.22759464271,-54.6511521873
-2.22741385223,-54.6511524739
-2.22723306174,-54.6511527604
-2.22705227126,-54.6511530468
-2.22687148078,-54.6511533333
-2.2266906903,-54.6511536197
-2.22650989981,-54.6511539061
-2.22632910933,-54.6511541925
-2.22614831884,-54.6511544789
-2.22596752836,-54.6511547652
-2.22578673787,-54.6511550515
-2.22560594738,-54.6511553378
-2.2254251569,-54.6511556241
-2.22524436641,-54.6511559103
-2.22506357592,-54.6511561965
-2.22488278543,-54.6511564827
-2.22470199495,-54.6511567689
-2.22452120446,-54.651157055
-2.22434041397,-54.6511573412
-2.22415962348,-54.6511576273
-2.22397883299,-54.6511579133
-2.22379804249,-54.6511581994
-2.223617252,-54.6511584854
-2.22343646151,-54.6511587714
-2.22325567102,-54.6511590574
-2.22307488052,-54.6511593434
-2.22289409003,-54.6511596293
-2.22271329954,-54.6511599152
-2.22253250904,-54.6511602011
-2.22235171855,-54.651160487
-2.22217092805,-54.6511607729
-2.22199013756,-54.6511610587
-2.22180934706,-54.6511613445
-2.22162855656,-54.6511616303
-2.22144776607,-54.651161916
-2.22126697557,-54.6511622017
-2.22108618507,-54.6511624874
-2.22090539457,-54.6511627731
-2.22072460407,-54.6511630588
-2.22054381357,-54.6511633444
-2.22036302307,-54.65116363
-2.22018223257,-54.6511639156
-2.22000144207,-54.6511642012
-2.21982065157,-54.6511644867
-2.21963986106,-54.6511647722
-2.21945907056,-54.6511650577
-2.21927828006,-54.6511653432
-2.21909748956,-54.6511656287
-2.21891669905,-54.6511659141
-2.21873590855,-54.6511661995
-2.21855511804,-54.6511664849
-2.21837432754,-54.6511667702
-2.21819353703,-54.6511670556
-2.21801274652,-54.6511673409
-2.21783195602,-54.6511676262
-2.23572992457,-54.6509595509
-2.23554913413,-54.6509598385
-2.2353683437,-54.6509601261
-2.23518755326,-54.6509604136
-2.23500676282,-54.6509607011
-2.23482597238,-54.6509609886
-2.23464518194,-54.6509612761
-2.2344643915,-54.6509615636
-2.23428360106,-54.650961851
-2.23410281062,-54.6509621384
-2.23392202018,-54.6509624258
-2.23374122974,-54.6509627131
-2.2335604393,-54.6509630005
-2.23337964886,-54.6509632878
-2.23319885842,-54.6509635751
-2.23301806797,-54.6509638624
-2.23283727753,-54.6509641496
-2.23265648708,-54.6509644368
-2.23247569664,-54.650964724
-2.23229490619,-54.6509650112
-2.23211411575,-54.6509652983
-2.2319333253,-54.6509655855
-2.23175253486,-54.6509658726
-2.23157174441,-54.6509661596
-2.23139095396,-54.6509664467
-2.23121016351,-54.6509667337
-2.23102937307,-54.6509670207
-2.23084858262,-54.6509673077
-2.23066779217,-54.6509675947
-2.23048700172,-54.6509678816
-2.23030621127,-54.6509681686
-2.23012542082,-54.6509684554
-2.22994463036,-54.6509687423
-2.22976383991,-54.6509690292
-2.22958304946,-54.650969316
-2.22940225901,-54.6509696028
-2.22922146855,-54.6509698896
-2.2290406781,-54.6509701763
-2.22885988765,-54.6509704631
-2.22867909719,-54.6509707498
-2.22849830674,-54.6509710364
-2.22831751628,-54.6509713231
-2.22813672582,-54.6509716097
-2.22795593537,-54.6509718964
-2.22777514491,-54.6509721829
-2.22759435445,-54.6509724695
-2.22741356399,-54.6509727561
-2.22723277354,-54.6509730426
-2.22705198308,-54.6509733291
-2.22687119262,-54.6509736155
-2.22669040216,-54.650973902
-2.2265096117,-54.6509741884
-2.22632882124,-54.6509744748
-2.22614803077,-54.6509747612
-2.22596724031,-54.6509750476
-2.22578644985,-54.6509753339
-2.22560565939,-54.6509756202
-2.22542486892,-54.6509759065
-2.22524407846,-54.6509761928
-2.225063288,-54.650976479
-2.22488249753,-54.6509767652
-2.22470170707,-54.6509770514
-2.2245209166,-54.6509773376
-2.22434012613,-54.6509776237
-2.22415933567,-54.6509779099
-2.2239785452,-54.650978196
-2.22379775473,-54.650978482
-2.22361696426,-54.6509787681
-2.22343617379,-54.6509790541
-2.22325538333,-54.6509793401
-2.22307459286,-54.6509796261
-2.22289380239,-54.6509799121
-2.22271301191,-54.650980198
-2.22253222144,-54.6509804839
-2.22235143097,-54.6509807698
-2.2221706405,-54.6509810557
-2.22198985003,-54.6509813415
-2.22180905955,-54.6509816274
-2.22162826908,-54.6509819132
-2.22144747861,-54.6509821989
-2.22126668813,-54.6509824847
-2.22108589766,-54.6509827704
-2.22090510718,-54.6509830561
-2.22072431671,-54.6509833418
-2.22054352623,-54.6509836275
-2.22036273575,-54.6509839131
-2.22018194528,-54.6509841987
-2.2200011548,-54.6509844843
-2.21982036432,-54.6509847699
-2.21963957384,-54.6509850554
-2.21945878336,-54.6509853409
-2.21927799288,-54.6509856264
-2.2190972024,-54.6509859119
-2.21891641192,-54.6509861973
-2.21873562144,-54.6509864828
-2.21855483096,-54.6509867682
-2.21837404048,-54.6509870535
-2.21819324999,-54.6509873389
-2.21801245951,-54.6509876242
-2.21783166903,-54.6509879095
-2.23572963524,-54.6507798321
-2.23554884483,-54.6507801197
-2.23536805441,-54.6507804073
-2.235187264,-54.6507806949
-2.23500647358,-54.6507809824
-2.23482568317,-54.65078127
-2.23464489275,-54.6507815575
-2.23446410234,-54.6507818449
-2.23428331192,-54.6507821324
-2.2341025215,-54.6507824198
-2.23392173109,-54.6507827072
-2.23374094067,-54.6507829946
-2.23356015025,-54.650783282
-2.23337935983,-54.6507835693
-2.23319856941,-54.6507838566
-2.23301777899,-54.6507841439
-2.23283698857,-54.6507844312
-2.23265619815,-54.6507847184
-2.23247540773,-54.6507850056
-2.23229461731,-54.6507852928
-2.23211382689,-54.65078558
-2.23193303646,-54.6507858671
-2.23175224604,-54.6507861543
-2.23157145562,-54.6507864414
-2.23139066519,-54.6507867285
-2.23120987477,-54.6507870155
-2.23102908434,-54.6507873025
-2.23084829392,-54.6507875895
-2.23066750349,-54.6507878765
-2.23048671307,-54.6507881635
-2.23030592264,-54.6507884504
-2.23012513221,-54.6507887373
-2.22994434178,-54.6507890242
-2.22976355135,-54.6507893111
-2.22958276093,-54.650789598
-2.2294019705,-54.6507898848
-2.22922118007,-54.6507901716
-2.22904038964,-54.6507904584
-2.22885959921,-54.6507907451
-2.22867880877,-54.6507910318
-2.22849801834,-54.6507913185
-2.22831722791,-54.6507916052
-2.22813643748,-54.6507918919
-2.22795564704,-54.6507921785
-2.22777485661,-54.6507924651
-2.22759406618,-54.6507927517
-2.22741327574,-54.6507930383
-2.22723248531,-54.6507933248
-2.22705169487,-54.6507936113
-2.22687090443,-54.6507938978
-2.226690114,-54.6507941843
-2.22650932356,-54.6507944708
-2.22632853312,-54.6507947572
-2.22614774268,-54.6507950436
-2.22596695225,-54.65079533
-2.22578616181,-54.6507956163
-2.22560537137,-54.6507959027
-2.22542458093,-54.650796189
-2.22524379049,-54.6507964753
-2.22506300005,-54.6507967615
-2.2248822096,-54.6507970478
-2.22470141916,-54.650797334
-2.22452062872,-54.6507976202
-2.22433983828,-54.6507979063
-2.22415904783,-54.6507981925
-2.22397825739,-54.6507984786
-2.22379746695,-54.6507987647
-2.2236166765,-54.6507990508
-2.22343588606,-54.6507993368
-2.22325509561,-54.6507996229
-2.22307430516,-54.6507999089
-2.22289351472,-54.6508001949
-2.22271272427,-54.6508004808
-2.22253193382,-54.6508007668
-2.22235114337,-54.6508010527
-2.22217035293,-54.6508013386
-2.22198956248,-54.6508016244
-2.22180877203,-54.6508019103
-2.22162798158,-54.6508021961
-2.22144719113,-54.6508024819
-2.22126640067,-54.6508027677
-2.22108561022,-54.6508030534
-2.22090481977,-54.6508033391
-2.22072402932,-54.6508036248
-2.22054323887,-54.6508039105
-2.22036244841,-54.6508041962
-2.22018165796,-54.6508044818
-2.2200008675,-54.6508047674
-2.21982007705,-54.650805053
-2.21963928659,-54.6508053386
-2.21945849614,-54.6508056241
-2.21927770568,-54.6508059096
-2.21909691522,-54.6508061951
-2.21891612477,-54.6508064806
-2.21873533431,-54.650806766
-2.21855454385,-54.6508070515
-2.21837375339,-54.6508073369
-2.21819296293,-54.6508076222
-2.21801217247,-54.6508079076
-2.21783138201,-54.6508081929
-2.23572934589,-54.6506001134
-2.2355485555,-54.650600401
-2.23536776511,-54.6506006886
-2.23518697472,-54.6506009762
-2.23500618432,-54.6506012638
-2.23482539393,-54.6506015513
-2.23464460354,-54.6506018388
-2.23446381315,-54.6506021263
-2.23428302276,-54.6506024138
-2.23410223236,-54.6506027013
-2.23392144197,-54.6506029887
-2.23374065157,-54.6506032761
-2.23355986118,-54.6506035635
-2.23337907078,-54.6506038508
